,Customer_ID,PREDICT,PREDICT_PROBA
1361,1091362,0,0.1491356581850689
1362,1091363,1,0.6085873731187106
1363,1091364,1,0.5889519535970726
1364,1091365,1,0.6566886204422544
1365,1091366,0,0.1977193721690409
1366,1091367,1,0.5993124212079967
1367,1091368,0,0.23149731293998288
1368,1091369,0,0.47914941709325803
1369,1091370,1,0.6860441299279789
1370,1091371,1,0.5449854815532293
1371,1091372,1,0.8376621670794847
1372,1091373,0,0.2525469764120991
1373,1091374,1,0.6470790287075985
1374,1091375,0,0.323765042615946
1375,1091376,1,0.7265238508282007
1376,1091377,1,0.5238872383543289
1377,1091378,0,0.14946262855158177
1378,1091379,0,0.33834532447119303
1379,1091380,0,0.23526249464823343
1380,1091381,0,0.2602387282991665
1381,1091382,0,0.2351603366240752
1382,1091383,0,0.30835644694334935
1383,1091384,1,0.6193126044384916
1384,1091385,0,0.1421474004723564
1385,1091386,1,0.5813388237684955
1386,1091387,0,0.2646162114626921
1387,1091388,1,0.874572480510316
1388,1091389,1,0.6793264975502941
1389,1091390,1,0.7961231517186463
1390,1091391,1,0.6016475928948433
1391,1091392,1,0.6426201088750799
1392,1091393,0,0.3314801269488303
1393,1091394,1,0.5031713786072661
1394,1091395,0,0.2306760049961186
1395,1091396,0,0.45243950869806654
1396,1091397,0,0.2220458653308601
1397,1091398,1,0.5424905392600754
1398,1091399,1,0.7251686219231658
1399,1091400,0,0.2856875837236525
1400,1091401,0,0.479254909249018
1401,1091402,1,0.5264623179568716
1402,1091403,1,0.5555059421074614
1403,1091404,1,0.7293305314788627
1404,1091405,1,0.7304749925627995
1405,1091406,0,0.24063973184876392
1406,1091407,0,0.2731509018008144
1407,1091408,0,0.18221500341806826
1408,1091409,1,0.6381381038402162
1409,1091410,1,0.5094763358957314
1410,1091411,1,0.6298632056802471
1411,1091412,0,0.34809739273594753
1412,1091413,1,0.7518580118922513
1413,1091414,0,0.2537974040463626
1414,1091415,1,0.6943596543457161
1415,1091416,0,0.16825103980420142
1416,1091417,0,0.4860105241694732
1417,1091418,0,0.3218566005671306
1418,1091419,0,0.25405578019435054
1419,1091420,0,0.2516343244335075
1420,1091421,0,0.17590383877738092
1421,1091422,1,0.5810502363388667
1422,1091423,1,0.8119831126844997
1423,1091424,1,0.7526718727535194
1424,1091425,1,0.6139018994734566
1425,1091426,1,0.7231942128055835
1426,1091427,0,0.30604662312154657
1427,1091428,0,0.48953432230666777
1428,1091429,1,0.5589637733947638
1429,1091430,1,0.5378974598977772
1430,1091431,1,0.9224658949280821
1431,1091432,0,0.31481395099232623
1432,1091433,0,0.3460151350743254
1433,1091434,1,0.63918673527608
1434,1091435,1,0.658308294953616
1435,1091436,0,0.21826053039638224
1436,1091437,1,0.5552684930898153
1437,1091438,0,0.18538599496292527
1438,1091439,0,0.15079706566304513
1439,1091440,0,0.22686953833697
1440,1091441,1,0.888343613543081
1441,1091442,0,0.18892857806844504
1442,1091443,1,0.5348099373077188
1443,1091444,0,0.1819025623111476
1444,1091445,0,0.4696508580295795
1445,1091446,0,0.31304384031400656
1446,1091447,0,0.32839949264268636
1447,1091448,1,0.6976464747518368
1448,1091449,1,0.8589073743179284
1449,1091450,0,0.2151563696617818
1450,1091451,0,0.44721256780203433
1451,1091452,0,0.23496249162890806
1452,1091453,0,0.4519388586405421
1453,1091454,1,0.635908922461935
1454,1091455,1,0.7955561580547427
1455,1091456,1,0.5639297290852573
1456,1091457,0,0.33158874886536466
1457,1091458,0,0.4224897925110628
1458,1091459,1,0.6604941090419139
1459,1091460,1,0.5451504842672658
1460,1091461,1,0.562814022759172
1461,1091462,1,0.6881453794744826
1462,1091463,0,0.33431712757327164
1463,1091464,0,0.29951070288189624
1464,1091465,0,0.4086323249521239
1465,1091466,0,0.2281799044345915
1466,1091467,0,0.2147634654704087
1467,1091468,0,0.47223475397165654
1468,1091469,1,0.5656761610107026
1469,1091470,0,0.2570206813616749
1470,1091471,1,0.7539942797746565
1471,1091472,1,0.5032949228628611
1472,1091473,1,0.6138486643430113
1473,1091474,0,0.4090666874652582
1474,1091475,0,0.20791677198735686
1475,1091476,1,0.5295504547368916
1476,1091477,1,0.5884679392641906
1477,1091478,1,0.7706669526805194
1478,1091479,1,0.6096530462963152
1479,1091480,0,0.37333258252929397
1480,1091481,0,0.19102429857698208
1481,1091482,1,0.56614013356324
1482,1091483,1,0.6597560406686284
1483,1091484,0,0.3531094020531143
1484,1091485,0,0.44898026189074014
1485,1091486,1,0.5995589938547866
1486,1091487,1,0.671222025939069
1487,1091488,1,0.5357686958583258
1488,1091489,0,0.3012002064845057
1489,1091490,1,0.5885038391814862
1490,1091491,1,0.6581808767273564
1491,1091492,1,0.8151508336297248
1492,1091493,0,0.316053498563406
1493,1091494,0,0.3289857147948119
1494,1091495,1,0.6180571017653763
1495,1091496,0,0.36213229765820515
1496,1091497,1,0.7066281566495614
1497,1091498,1,0.7050081610597857
1498,1091499,0,0.44810422989356846
1499,1091500,0,0.34066956382002983
1500,1091501,1,0.660926824014172
1501,1091502,0,0.255439674425137
1502,1091503,1,0.5703078899854406
1503,1091504,0,0.40750216029119435
1504,1091505,1,0.7624731494950209
1505,1091506,0,0.14855565168306176
1506,1091507,0,0.3378288626004162
1507,1091508,0,0.2941105110048461
1508,1091509,1,0.8344339310134036
1509,1091510,0,0.38183791481482776
1510,1091511,1,0.5262603389196646
1511,1091512,0,0.4692836417671112
1512,1091513,1,0.7122338907035574
1513,1091514,1,0.5701222487645784
1514,1091515,0,0.4978056574745249
1515,1091516,0,0.2568936788590383
1516,1091517,1,0.7858198682958656
1517,1091518,0,0.33283771549846297
1518,1091519,0,0.272559510520524
1519,1091520,0,0.19748894945229725
1520,1091521,0,0.4629919128495851
1521,1091522,1,0.7251920983536532
1522,1091523,0,0.28410864684588477
1523,1091524,0,0.23656123187905165
1524,1091525,1,0.9629448169161748
1525,1091526,1,0.8309658239002597
1526,1091527,0,0.27738922947009703
1527,1091528,0,0.2543083166722138
1528,1091529,1,0.5904453181136234
1529,1091530,1,0.5163251072176769
1530,1091531,0,0.4305907304608608
1531,1091532,0,0.47510825451753885
1532,1091533,0,0.23351959051491905
1533,1091534,1,0.6062973174811295
1534,1091535,0,0.4977658697957764
1535,1091536,1,0.6121125460910021
1536,1091537,0,0.31414534026184365
1537,1091538,0,0.3103882213570967
1538,1091539,1,0.5950916376469904
1539,1091540,1,0.7095834046881676
1540,1091541,1,0.5524635065881472
1541,1091542,1,0.5170857601500108
1542,1091543,0,0.4837963723027124
1543,1091544,0,0.29104072199755504
1544,1091545,0,0.31684239392826585
1545,1091546,1,0.55271423680085
1546,1091547,1,0.591103827692261
1547,1091548,0,0.3415169400669043
1548,1091549,0,0.3769365087384965
1549,1091550,0,0.45758147944595373
1550,1091551,0,0.2875782170291859
1551,1091552,1,0.5343316712978021
1552,1091553,0,0.24998565960391278
1553,1091554,1,0.6400430651990503
1554,1091555,1,0.7803085865465217
1555,1091556,0,0.314128693510136
1556,1091557,1,0.6191383177559615
1557,1091558,0,0.42105380939126047
1558,1091559,1,0.7182128545716764
1559,1091560,0,0.3848654476170248
1560,1091561,0,0.4865694529385777
1561,1091562,0,0.29456388390404925
1562,1091563,0,0.28789586921073035
1563,1091564,0,0.3817622074257952
1564,1091565,0,0.32928546621033805
1565,1091566,0,0.19719512155624083
1566,1091567,0,0.32398570801213994
1567,1091568,0,0.28793144553496947
1568,1091569,0,0.4056423968658928
1569,1091570,1,0.7733255147100883
1570,1091571,0,0.2413316819773883
1571,1091572,1,0.6916633485380435
1572,1091573,0,0.44738145582918415
1573,1091574,1,0.6236381713995227
1574,1091575,1,0.5877232591461579
1575,1091576,0,0.44204956719306504
1576,1091577,0,0.3926519814580897
1577,1091578,0,0.3403366893888183
1578,1091579,1,0.689173700525622
1579,1091580,0,0.25197978584059905
1580,1091581,1,0.5291324410233043
1581,1091582,1,0.564867637421355
1582,1091583,0,0.13871622434266428
1583,1091584,0,0.25937231350352163
1584,1091585,0,0.4690413511835672
1585,1091586,0,0.27824632192452015
1586,1091587,0,0.22515327111713782
1587,1091588,1,0.6236125697284226
1588,1091589,1,0.5773474883529289
1589,1091590,0,0.3256326014165771
1590,1091591,0,0.3964430667651746
1591,1091592,0,0.20658719620044322
1592,1091593,0,0.26300578064668595
1593,1091594,0,0.29395181112338764
1594,1091595,0,0.15065346187306597
1595,1091596,0,0.44644997750298065
1596,1091597,1,0.7240521365307159
1597,1091598,1,0.8033596597538548
1598,1091599,1,0.7125060995643414
1599,1091600,1,0.7245538742437136
1600,1091601,1,0.6056613105746572
1601,1091602,1,0.7730187944430374
1602,1091603,0,0.23670246472414194
1603,1091604,1,0.6740032861940792
1604,1091605,0,0.3110635741609786
1605,1091606,0,0.2349059781605941
1606,1091607,0,0.3413554473346052
1607,1091608,1,0.668155570334921
1608,1091609,1,0.7330408814883017
1609,1091610,1,0.6070239005906602
1610,1091611,0,0.192514838962853
1611,1091612,0,0.3851359924433061
1612,1091613,0,0.3042156705588335
1613,1091614,1,0.659592181994003
1614,1091615,1,0.5921113753180053
1615,1091616,0,0.11661596009549427
1616,1091617,0,0.26759978470609863
1617,1091618,1,0.8428791785770263
1618,1091619,0,0.3817945384713698
1619,1091620,0,0.20396762792319137
1620,1091621,0,0.32709385206799846
1621,1091622,0,0.29004966780386726
1622,1091623,1,0.6889730303514261
1623,1091624,0,0.40213856766237627
1624,1091625,1,0.8212221224235605
1625,1091626,0,0.48465907223595345
1626,1091627,0,0.2629595582605065
1627,1091628,0,0.3791116382835932
1628,1091629,0,0.4927681433993495
1629,1091630,0,0.4514479482401004
1630,1091631,0,0.15307096021258326
1631,1091632,1,0.6385870061662422
1632,1091633,1,0.74429914399489
1633,1091634,0,0.22230029932601306
1634,1091635,1,0.7021165195982176
1635,1091636,1,0.5664634477131612
1636,1091637,0,0.2866721109823086
1637,1091638,0,0.12404717567564155
1638,1091639,0,0.49420535987574304
1639,1091640,0,0.3303516372829776
1640,1091641,1,0.6674938472263464
1641,1091642,0,0.43207766396210917
1642,1091643,1,0.5659738203557787
1643,1091644,1,0.6086619032200651
1644,1091645,1,0.5845188240478857
1645,1091646,1,0.5357608530092096
1646,1091647,0,0.30362098541366656
1647,1091648,1,0.5121956099506572
1648,1091649,1,0.5296201943466393
1649,1091650,0,0.24465184337053675
1650,1091651,0,0.2638727284352373
1651,1091652,0,0.40387354067500275
1652,1091653,1,0.5808792878994838
1653,1091654,1,0.7347037041096113
1654,1091655,0,0.48920020769239175
1655,1091656,1,0.5374097179510299
1656,1091657,1,0.5618049481249309
1657,1091658,0,0.38075257047294775
1658,1091659,1,0.528495571275392
1659,1091660,0,0.442347650459231
1660,1091661,1,0.6542529873379818
1661,1091662,0,0.4172441972391731
1662,1091663,1,0.6183869825222296
1663,1091664,1,0.8029894300252298
1664,1091665,1,0.847979856800874
1665,1091666,0,0.3425714473501706
1666,1091667,0,0.19700335734962754
1667,1091668,0,0.2925203213158162
1668,1091669,0,0.48245957533791556
1669,1091670,0,0.3969461735824513
1670,1091671,0,0.33418428282419915
1671,1091672,0,0.3314288735711401
1672,1091673,1,0.6486018737054471
1673,1091674,0,0.25966048722761215
1674,1091675,1,0.5208818232290907
1675,1091676,1,0.6340599500040864
1676,1091677,0,0.23434610701081013
1677,1091678,1,0.731084963026026
1678,1091679,1,0.5300991997461755
1679,1091680,0,0.3342312080087446
1680,1091681,0,0.3381531615887122
1681,1091682,1,0.720609933669688
1682,1091683,1,0.7002342324221307
1683,1091684,1,0.6698833287299663
1684,1091685,1,0.6342027444555081
1685,1091686,0,0.3366035269369981
1686,1091687,0,0.16874473005753432
1687,1091688,0,0.4004272785549283
1688,1091689,0,0.48591979981479977
1689,1091690,1,0.6647658491860341
1690,1091691,1,0.6259302213750074
1691,1091692,1,0.629000090559484
1692,1091693,0,0.4964013809304744
1693,1091694,1,0.6324700204828515
1694,1091695,1,0.668442486476314
1695,1091696,0,0.42234443996009263
1696,1091697,1,0.6783425279873395
1697,1091698,0,0.39596012082363413
1698,1091699,0,0.3724867444356249
1699,1091700,0,0.4961268095129165
1700,1091701,0,0.18962209623255893
1701,1091702,0,0.14035099882068858
1702,1091703,0,0.3854917523389857
1703,1091704,0,0.24257691272600015
1704,1091705,0,0.23237744788123152
1705,1091706,1,0.6725938095080465
1706,1091707,0,0.4289974730000596
1707,1091708,1,0.7893661575010144
1708,1091709,1,0.6137404963809692
1709,1091710,0,0.3962765606143862
1710,1091711,0,0.2196925183896705
1711,1091712,1,0.6206381114898026
1712,1091713,1,0.6464852360995188
1713,1091714,1,0.7189597612782582
1714,1091715,1,0.6171210731430704
1715,1091716,0,0.46444061400581843
1716,1091717,0,0.36709203474306323
1717,1091718,0,0.45651299127151396
1718,1091719,0,0.3148678383204631
1719,1091720,0,0.23274055833060295
1720,1091721,0,0.2863029382728723
1721,1091722,1,0.5631693846444746
1722,1091723,0,0.4549197234703588
1723,1091724,0,0.4331386941763049
1724,1091725,1,0.788282552622773
1725,1091726,1,0.5981599036754447
1726,1091727,0,0.21996679039071626
1727,1091728,0,0.47840261015995295
1728,1091729,0,0.32913557299781315
1729,1091730,1,0.6041158360193477
1730,1091731,0,0.3211948554238967
1731,1091732,0,0.1564100345911893
1732,1091733,0,0.24370824522908968
1733,1091734,0,0.42645254058766224
1734,1091735,1,0.7552974193304993
1735,1091736,0,0.27479796901910297
1736,1091737,1,0.6230034191176567
1737,1091738,1,0.7819835661039052
1738,1091739,1,0.5621806786143112
1739,1091740,0,0.4732048671513926
1740,1091741,0,0.36502153512488394
1741,1091742,0,0.3198944707439601
1742,1091743,0,0.1389999517534748
1743,1091744,0,0.39847245539063175
1744,1091745,0,0.4869888568442173
1745,1091746,0,0.3908375087974564
1746,1091747,1,0.5822555974288309
1747,1091748,0,0.37973861141828463
1748,1091749,0,0.2516732400393835
1749,1091750,0,0.20930805074549647
1750,1091751,0,0.44517638855882946
1751,1091752,1,0.8768531794251293
1752,1091753,1,0.6371470037753284
1753,1091754,0,0.3026599560773823
1754,1091755,0,0.36625093447052015
1755,1091756,1,0.5562711048247266
1756,1091757,0,0.28070432340523815
1757,1091758,0,0.21411924931804324
1758,1091759,0,0.34881332936101556
1759,1091760,0,0.17346564769049544
1760,1091761,0,0.32018761460792994
1761,1091762,1,0.5850774861503157
1762,1091763,0,0.4577786041408604
1763,1091764,1,0.5731997580423281
1764,1091765,0,0.40190328595576297
1765,1091766,0,0.4205033997568294
1766,1091767,1,0.508128647618962
1767,1091768,0,0.47012320685711784
1768,1091769,0,0.33576785509068124
1769,1091770,0,0.27112172002438
1770,1091771,1,0.6711473854280537
1771,1091772,0,0.3489700710507074
1772,1091773,1,0.5006273609379431
1773,1091774,1,0.6669546786591722
1774,1091775,0,0.24325477905305054
1775,1091776,0,0.3628944398240509
1776,1091777,0,0.34916171934399404
1777,1091778,1,0.6019758532796791
1778,1091779,1,0.5491459364722394
1779,1091780,0,0.3507275190189325
1780,1091781,1,0.6040529801643204
1781,1091782,0,0.473667243627431
1782,1091783,1,0.6759367790342892
1783,1091784,0,0.26114885316626935
1784,1091785,0,0.3954013373750086
1785,1091786,0,0.30766354146164127
1786,1091787,1,0.5039900947000954
1787,1091788,0,0.1864469755654077
1788,1091789,0,0.48660740494694826
1789,1091790,0,0.45111159096667675
1790,1091791,0,0.1910287249765509
1791,1091792,1,0.6680321336198121
1792,1091793,0,0.18988515712307613
1793,1091794,0,0.3619878090039381
1794,1091795,0,0.30694937935319994
1795,1091796,1,0.5100047074578503
1796,1091797,1,0.5357903145989947
1797,1091798,0,0.3740690910877773
1798,1091799,1,0.6697887184561448
1799,1091800,0,0.20939007882660732
1800,1091801,1,0.5438482990618728
1801,1091802,1,0.5131437886229315
1802,1091803,0,0.24565724746373363
1803,1091804,0,0.3594068432356567
1804,1091805,0,0.286350644712528
1805,1091806,0,0.3040645917198377
1806,1091807,0,0.23852799863755852
1807,1091808,0,0.1999265931117788
1808,1091809,1,0.5521992714663673
1809,1091810,1,0.5472050094137547
1810,1091811,1,0.7471385419515815
1811,1091812,0,0.3026428330970722
1812,1091813,1,0.8955005480529333
1813,1091814,0,0.4447578087371701
1814,1091815,1,0.6011035917975183
1815,1091816,0,0.35760869105868986
1816,1091817,0,0.2249656615444505
1817,1091818,0,0.33445355102344315
1818,1091819,0,0.2667883845389207
1819,1091820,1,0.5112590073427071
1820,1091821,0,0.31951318784024874
1821,1091822,1,0.534915458475107
1822,1091823,0,0.19685761824793685
1823,1091824,0,0.4437735103802149
1824,1091825,1,0.558622001344261
1825,1091826,0,0.4820224417000335
1826,1091827,1,0.5046797201219579
1827,1091828,0,0.32878926006222225
1828,1091829,1,0.5161579139402107
1829,1091830,0,0.3584473318641471
1830,1091831,0,0.18486771333620164
1831,1091832,0,0.3980741811004644
1832,1091833,1,0.6957231142474142
1833,1091834,0,0.25077253895535495
1834,1091835,0,0.45349246319277675
1835,1091836,0,0.24582798478065682
1836,1091837,1,0.5746685952621478
1837,1091838,0,0.3352965491410742
1838,1091839,0,0.3872842495551959
1839,1091840,0,0.46028534755445644
1840,1091841,0,0.46373879292553327
1841,1091842,0,0.381084236673981
1842,1091843,0,0.27250025639428294
1843,1091844,0,0.36651671946793324
1844,1091845,1,0.6780065648918793
1845,1091846,0,0.475496923226606
1846,1091847,0,0.46467476090265364
1847,1091848,0,0.4678859259561509
1848,1091849,1,0.5319502282225206
1849,1091850,0,0.44307551795066963
1850,1091851,0,0.48635619095992977
1851,1091852,0,0.3105486798913624
1852,1091853,1,0.5683150843596131
1853,1091854,1,0.7211129222721363
1854,1091855,1,0.7032637644605556
1855,1091856,0,0.40613733307658706
1856,1091857,0,0.3447244962372834
1857,1091858,0,0.3683796219800644
1858,1091859,0,0.2673556271654782
1859,1091860,0,0.35371630391727743
1860,1091861,0,0.47463978120506795
1861,1091862,0,0.39965270667751623
1862,1091863,1,0.9804175273363125
1863,1091864,0,0.2891493051867428
1864,1091865,1,0.5655036833546044
1865,1091866,1,0.5944698209989012
1866,1091867,0,0.38636387337269396
1867,1091868,1,0.5111588028758014
1868,1091869,1,0.6000564781326552
1869,1091870,0,0.4487121742605953
1870,1091871,0,0.28376998961675887
1871,1091872,0,0.39409255671291804
1872,1091873,0,0.28330835533842563
1873,1091874,0,0.3840400084372659
1874,1091875,0,0.43200170416020234
1875,1091876,0,0.3553824863619531
1876,1091877,0,0.18954721283526135
1877,1091878,0,0.25362403283057794
1878,1091879,0,0.19213585043462875
1879,1091880,0,0.2572375253700261
1880,1091881,1,0.5846028182851956
1881,1091882,0,0.45714331391371893
1882,1091883,1,0.5669074930156479
1883,1091884,0,0.2832853869103973
1884,1091885,0,0.4387977172591045
1885,1091886,1,0.711362555254668
1886,1091887,0,0.40740416250513606
1887,1091888,0,0.3106512540487386
1888,1091889,0,0.3899334609464062
1889,1091890,0,0.46310163325223425
1890,1091891,0,0.3606832495596249
1891,1091892,1,0.5185207468246246
1892,1091893,0,0.2621487771028271
1893,1091894,1,0.5952578504865965
1894,1091895,1,0.7342619497963756
1895,1091896,0,0.3517916656234536
1896,1091897,0,0.2961859145140437
1897,1091898,0,0.29701069266557617
1898,1091899,0,0.2400904854327041
1899,1091900,0,0.27564127221485424
1900,1091901,0,0.3505723158959354
1901,1091902,1,0.5792099489310161
1902,1091903,0,0.2549506677314614
1903,1091904,0,0.22339468045351088
1904,1091905,0,0.41387276922341887
1905,1091906,0,0.2741603619194547
1906,1091907,1,0.6219196213964547
1907,1091908,0,0.34160784135235384
1908,1091909,0,0.37871156412054674
1909,1091910,0,0.3547290135842127
1910,1091911,0,0.35728037699236165
1911,1091912,1,0.8455516698233888
1912,1091913,0,0.3535666512981571
1913,1091914,0,0.39730288468211417
1914,1091915,1,0.6077075884786115
1915,1091916,0,0.4623666202382618
1916,1091917,0,0.3916240645792511
1917,1091918,0,0.21546888472403197
1918,1091919,0,0.23232701548231505
1919,1091920,1,0.7131342610697088
1920,1091921,0,0.4426259955031222
1921,1091922,1,0.6628660798636924
1922,1091923,1,0.6344198020791222
1923,1091924,0,0.3156245721920031
1924,1091925,1,0.5595073078281525
1925,1091926,0,0.3501366655916899
1926,1091927,1,0.6030215781486801
1927,1091928,0,0.48460283610320964
1928,1091929,0,0.1697694216370439
1929,1091930,1,0.5228881737149864
1930,1091931,0,0.44977727284145225
1931,1091932,0,0.324531463223733
1932,1091933,1,0.5677715785721533
1933,1091934,0,0.3807347646958917
1934,1091935,0,0.29880270771159856
1935,1091936,0,0.2662787550476187
1936,1091937,1,0.6595106131995111
1937,1091938,0,0.49186821458262425
1938,1091939,1,0.692932001938483
1939,1091940,0,0.2985252554388501
1940,1091941,0,0.21428782482509903
1941,1091942,0,0.2446765135054814
1942,1091943,0,0.2305185943382862
1943,1091944,1,0.5108608312785758
1944,1091945,1,0.7183813985245714
1945,1091946,1,0.537580519480042
1946,1091947,1,0.5533666678362671
1947,1091948,0,0.2819567372119879
1948,1091949,0,0.3975873804215779
1949,1091950,0,0.34821686092919596
1950,1091951,1,0.6492480603146742
1951,1091952,1,0.5427606961593939
1952,1091953,1,0.6884913544278723
1953,1091954,0,0.34722272115629327
1954,1091955,0,0.360298599654196
1955,1091956,1,0.5348588188376581
1956,1091957,0,0.32377506129562245
1957,1091958,0,0.48957502149515597
1958,1091959,0,0.40419811933384453
1959,1091960,0,0.3166887191605549
1960,1091961,0,0.4821510066268338
1961,1091962,0,0.40476008240202654
1962,1091963,1,0.6621141646867608
1963,1091964,0,0.3256239499266248
1964,1091965,0,0.3692317097761627
1965,1091966,0,0.17082720830368384
1966,1091967,0,0.3887326327656427
1967,1091968,0,0.3097359481162226
1968,1091969,0,0.18560121149885556
1969,1091970,0,0.40392873902372206
1970,1091971,0,0.37437343371627324
1971,1091972,0,0.4807841446166873
1972,1091973,0,0.42172048073088264
1973,1091974,0,0.44444868467503684
1974,1091975,0,0.32755931459104687
1975,1091976,1,0.6299000075171107
1976,1091977,0,0.305206929026186
1977,1091978,0,0.27908055170396345
1978,1091979,0,0.223908123624031
1979,1091980,1,0.5818529391731448
1980,1091981,0,0.34718352345686004
1981,1091982,1,0.5571629598730811
1982,1091983,1,0.6327325644948892
1983,1091984,0,0.3486183952332961
1984,1091985,1,0.6291321259420748
1985,1091986,0,0.17117340596077552
1986,1091987,0,0.3574766983958361
1987,1091988,0,0.24315143870384062
1988,1091989,0,0.1771960976412664
1989,1091990,0,0.42281463960299076
1990,1091991,0,0.2865530952950304
1991,1091992,1,0.6392033683337193
1992,1091993,0,0.3984794101853871
1993,1091994,0,0.2428956398463577
1994,1091995,0,0.2545257182271671
1995,1091996,0,0.3225368060967262
1996,1091997,0,0.49760571743451415
1997,1091998,0,0.33822361642378873
1998,1091999,0,0.2315816504549744
1999,1092000,1,0.584472838606809
2000,1092001,0,0.49989456011510386
2001,1092002,0,0.49048609608693694
2002,1092003,0,0.24513773901060465
2003,1092004,0,0.2230812229872612
2004,1092005,0,0.437779653850816
2005,1092006,1,0.6004632998859388
2006,1092007,1,0.6191843380817186
2007,1092008,0,0.3250227396745191
2008,1092009,0,0.4405140573413559
2009,1092010,0,0.2736609761243641
2010,1092011,0,0.3133435212308559
2011,1092012,0,0.17047438433924023
2012,1092013,1,0.9843994159748665
2013,1092014,1,0.6197046458228324
2014,1092015,0,0.3347405628933574
2015,1092016,0,0.38335321805172773
2016,1092017,0,0.1932226836572752
2017,1092018,0,0.17769311353299466
2018,1092019,1,0.7728022036970846
2019,1092020,0,0.33467511905937275
2020,1092021,0,0.3385984560110374
2021,1092022,0,0.36988671031696063
2022,1092023,0,0.33404266068243416
2023,1092024,0,0.30075808890155104
2024,1092025,1,0.6213675939614872
2025,1092026,0,0.4815032375374414
2026,1092027,0,0.3260562113517653
2027,1092028,0,0.24254785704102513
2028,1092029,1,0.7087306880654066
2029,1092030,0,0.13863221335548248
2030,1092031,0,0.33457852024807716
2031,1092032,0,0.38205104683317836
2032,1092033,0,0.2848776864392911
2033,1092034,0,0.1809623191117991
2034,1092035,0,0.4483183813490304
2035,1092036,1,0.5075158045799839
2036,1092037,1,0.666166626565821
2037,1092038,0,0.3029521363130328
2038,1092039,0,0.2947211827412639
2039,1092040,0,0.48565186129269605
2040,1092041,0,0.4901941842335738
2041,1092042,0,0.30909533202032047
2042,1092043,1,0.6045955416388703
2043,1092044,0,0.22459397074351203
2044,1092045,0,0.32963485238674367
2045,1092046,1,0.5178399306410266
2046,1092047,1,0.5038321326908534
2047,1092048,0,0.41970507352806696
2048,1092049,0,0.45971925688974496
2049,1092050,0,0.32580733624404135
2050,1092051,0,0.291419376680602
2051,1092052,0,0.3413354030311117
2052,1092053,0,0.2640060585257069
2053,1092054,0,0.429170389781175
2054,1092055,0,0.4150271119223852
2055,1092056,1,0.5463618752915549
2056,1092057,0,0.2705432341041772
2057,1092058,0,0.4433481752356127
2058,1092059,0,0.35385362895915135
2059,1092060,0,0.29531862198218095
2060,1092061,0,0.3372803363033612
2061,1092062,0,0.46626531666901744
2062,1092063,0,0.4760961771062076
2063,1092064,0,0.4007481283707868
2064,1092065,0,0.30573612281966794
2065,1092066,0,0.48650988038671483
2066,1092067,0,0.39458609498234476
2067,1092068,1,0.5015662747417855
2068,1092069,1,0.5724644483491355
2069,1092070,1,0.5070372973084805
2070,1092071,1,0.6491062764278793
2071,1092072,1,0.5065654617286697
2072,1092073,0,0.27619435996588115
2073,1092074,0,0.38010865429947926
2074,1092075,0,0.2905906303681739
2075,1092076,0,0.2566272639569558
2076,1092077,0,0.1647222367509321
2077,1092078,0,0.3631927127837715
2078,1092079,0,0.34007956191966787
2079,1092080,1,0.51912797497478
2080,1092081,0,0.2972259411088874
2081,1092082,1,0.5212441809484405
2082,1092083,0,0.33635491373672805
2083,1092084,0,0.25602894923637765
2084,1092085,1,0.5718215999375635
2085,1092086,0,0.33757591601026793
2086,1092087,0,0.3656638116912219
2087,1092088,0,0.300148015474702
2088,1092089,0,0.22502067296048178
2089,1092090,0,0.20975458684051856
2090,1092091,0,0.25730437611379126
2091,1092092,0,0.46278080277464945
2092,1092093,1,0.5517148461266967
2093,1092094,0,0.43067034744782906
2094,1092095,1,0.5349538451017637
2095,1092096,0,0.4868761679128198
2096,1092097,0,0.40215935769617894
2097,1092098,0,0.30102206916644864
2098,1092099,0,0.29536372931498794
2099,1092100,0,0.11568817959611796
2100,1092101,0,0.40190542654199773
2101,1092102,0,0.48600172779933426
2102,1092103,0,0.33501423681481174
2103,1092104,1,0.5052294901591108
2104,1092105,0,0.36276404143010615
2105,1092106,0,0.4391112324383356
2106,1092107,0,0.4218518321115211
2107,1092108,0,0.30950950372761377
2108,1092109,1,0.5785377821764249
2109,1092110,0,0.3023291979774602
2110,1092111,1,0.5165003646886412
2111,1092112,0,0.2854498951983243
2112,1092113,0,0.2864640036049027
2113,1092114,0,0.2833451186674689
2114,1092115,0,0.2703404957306736
2115,1092116,0,0.3617705040802905
2116,1092117,0,0.39555826154810464
2117,1092118,0,0.25827667195605986
2118,1092119,0,0.2768807664394687
2119,1092120,0,0.4071974085325058
2120,1092121,0,0.18439551946337218
2121,1092122,0,0.4783313982653101
2122,1092123,0,0.20642324179806767
2123,1092124,0,0.26560486929214766
2124,1092125,0,0.28209083412017977
2125,1092126,0,0.32933039746590265
2126,1092127,1,0.6320168968521749
2127,1092128,0,0.2999600313783636
2128,1092129,0,0.37254341239172667
2129,1092130,0,0.38252839872164873
2130,1092131,1,0.6074469715893304
2131,1092132,0,0.28047186434084753
2132,1092133,0,0.3269660989475467
2133,1092134,0,0.24435912758182599
2134,1092135,0,0.18295906418335775
2135,1092136,0,0.27217519537546386
2136,1092137,0,0.483282492137636
2137,1092138,0,0.19667158879396512
2138,1092139,0,0.25639206568303174
2139,1092140,0,0.3499046255172635
